#step,training_time
0,2.29060983658
1,0.130599021912
2,0.128357887268
3,0.128155946732
4,0.137673854828
5,0.131009817123
6,0.131432056427
7,0.13298201561
8,0.132748126984
9,0.132084846497
10,0.131969928741
11,0.128613948822
12,0.129130840302
13,0.133816003799
14,0.130425930023
15,0.128946065903
16,0.13089799881
17,0.130506038666
18,0.131712913513
19,0.130702018738
20,0.129196882248
21,0.131786108017
22,0.130284070969
23,0.129364967346
24,0.128530025482
25,0.132349014282
26,0.129518032074
27,0.133697032928
28,0.13040804863
29,0.131875991821
30,0.129822969437
31,0.12842297554
32,0.129565000534
33,0.129186153412
34,0.129681110382
35,0.135324001312
36,0.134016036987
37,0.130309820175
38,0.129783153534
39,0.129331111908
40,0.127691030502
41,0.134893894196
42,0.130891799927
43,0.129306077957
44,0.131664991379
45,0.128803014755
46,0.130388975143
47,0.131612062454
48,0.128690004349
49,0.129181146622
50,0.129643917084
51,0.129477024078
52,0.129421949387
53,0.128809928894
54,0.127936840057
55,0.128169059753
56,0.129940032959
57,0.132894992828
58,0.129259109497
59,0.132925987244
60,0.13091802597
61,0.131607055664
62,0.132164001465
63,0.13233089447
64,0.131362199783
65,0.128472089767
66,0.134703874588
67,0.132663965225
68,0.132713079453
69,0.133267879486
70,0.133532047272
71,0.131514072418
72,0.134253025055
73,0.130051136017
74,0.129988193512
75,0.131109952927
76,0.129665851593
77,0.130488872528
78,0.132708072662
79,0.132084131241
80,0.130542039871
81,0.132778167725
82,0.131406784058
83,0.132745981216
84,0.129920005798
85,0.129029035568
86,0.129338026047
87,0.128979206085
88,0.129164934158
89,0.131306171417
90,0.130797147751
91,0.130266904831
92,0.129781961441
93,0.1295170784
94,0.132675170898
95,0.130609035492
96,0.131711006165
97,0.132704019547
98,0.132872104645
99,0.132171869278
100,0.131100177765
101,0.13126707077
102,0.129641056061
103,0.134052991867
104,0.130031108856
105,0.131135940552
106,0.12864279747
107,0.128244876862
108,0.126572847366
109,0.131036996841
110,0.130306959152
111,0.130204916
112,0.129969835281
113,0.129158973694
114,0.130339860916
115,0.131331920624
116,0.128878831863
117,0.130459785461
118,0.129034042358
119,0.131339073181
120,0.129400014877
121,0.128448963165
122,0.129070997238
123,0.130876064301
124,0.128271102905
125,0.128399133682
126,0.129122018814
127,0.128855228424
128,0.128615856171
129,0.131595134735
130,0.131948947906
131,0.130795001984
132,0.131934165955
133,0.131181001663
134,0.132061004639
